ImageId,Label
24321,1
24322,7
24323,6
24324,8
24325,9
24326,5
24327,8
24328,2
24329,9
24330,8
24331,3
24332,8
24333,8
24334,8
24335,0
24336,2
24337,2
24338,4
24339,6
24340,3
24341,3
24342,2
24343,3
24344,3
24345,0
24346,9
24347,0
24348,8
24349,6
24350,6
24351,6
24352,3
24353,8
24354,2
24355,1
24356,0
24357,0
24358,8
24359,0
24360,1
24361,0
24362,7
24363,1
24364,4
24365,2
24366,0
24367,4
24368,3
24369,6
24370,2
24371,0
24372,6
24373,0
24374,0
24375,0
24376,1
24377,3
24378,1
24379,0
24380,9
24381,4
24382,6
24383,8
24384,8
24385,0
24386,9
24387,2
24388,0
24389,3
24390,5
24391,9
24392,0
24393,9
24394,0
24395,2
24396,9
24397,0
24398,9
24399,8
24400,4
24401,8
24402,0
24403,3
24404,8
24405,0
24406,0
24407,1
24408,9
24409,1
24410,5
24411,2
24412,1
24413,2
24414,3
24415,9
24416,6
24417,8
24418,8
24419,0
24420,6
24421,0
24422,9
24423,1
24424,8
24425,7
24426,8
24427,4
24428,6
24429,8
24430,0
24431,0
24432,8
24433,3
24434,8
24435,2
24436,6
24437,2
24438,1
24439,0
24440,0
24441,6
24442,2
24443,5
24444,4
24445,6
24446,0
24447,8
24448,9
24449,8
24450,8
24451,9
24452,0
24453,0
24454,2
24455,0
24456,8
24457,1
24458,1
24459,6
24460,9
24461,2
24462,8
24463,8
24464,0
24465,0
24466,2
24467,0
24468,6
24469,2
24470,3
24471,8
24472,4
24473,0
24474,7
24475,8
24476,9
24477,0
24478,4
24479,0
24480,8
24481,0
24482,8
24483,7
24484,8
24485,6
24486,7
24487,1
24488,0
24489,8
24490,0
24491,8
24492,8
24493,0
24494,2
24495,8
24496,0
24497,5
24498,0
24499,3
24500,6
24501,1
24502,0
24503,8
24504,1
24505,0
24506,2
24507,0
24508,0
24509,8
24510,2
24511,9
24512,2
24513,6
24514,7
24515,0
24516,4
24517,3
24518,7
24519,0
24520,0
24521,0
24522,9
24523,6
24524,9
24525,0
24526,0
24527,5
24528,0
24529,0
24530,0
24531,1
24532,8
24533,8
24534,1
24535,4
24536,8
24537,7
24538,0
24539,3
24540,8
24541,0
24542,8
24543,6
24544,0
24545,0
24546,4
24547,8
24548,0
24549,6
24550,8
24551,0
24552,0
24553,0
24554,8
24555,7
24556,9
24557,0
24558,0
24559,0
24560,8
24561,3
24562,8
24563,8
24564,0
24565,3
24566,0
24567,7
24568,1
24569,0
24570,7
24571,1
24572,1
24573,8
24574,7
24575,0
24576,0
24577,5
24578,1
24579,8
24580,7
24581,7
24582,4
24583,2
24584,4
24585,7
24586,8
24587,0
24588,8
24589,9
24590,0
24591,9
24592,5
24593,0
24594,7
24595,0
24596,7
24597,7
24598,8
24599,3
24600,3
24601,4
24602,0
24603,1
24604,0
24605,9
24606,7
24607,1
24608,0
24609,2
24610,9
24611,6
24612,6
24613,1
24614,0
24615,2
24616,0
24617,6
24618,8
24619,1
24620,6
24621,8
24622,6
24623,0
24624,7
24625,7
24626,0
24627,7
24628,6
24629,9
24630,8
24631,3
24632,1
24633,1
24634,6
24635,4
24636,3
24637,6
24638,1
24639,0
24640,8
24641,4
24642,1
24643,6
24644,8
24645,9
24646,7
24647,8
24648,7
24649,1
24650,3
24651,9
24652,3
24653,8
24654,0
24655,0
24656,7
24657,7
24658,0
24659,7
24660,6
24661,2
24662,8
24663,8
24664,8
24665,3
24666,8
24667,4
24668,0
24669,3
24670,1
24671,9
24672,0
24673,7
24674,3
24675,5
24676,1
24677,5
24678,9
24679,0
24680,0
24681,2
24682,8
24683,6
24684,6
24685,0
24686,8
24687,0
24688,8
24689,0
24690,8
24691,8
24692,7
24693,8
24694,1
24695,8
24696,0
24697,9
24698,7
24699,0
24700,9
24701,2
24702,5
24703,1
24704,3
24705,0
24706,2
24707,7
24708,6
24709,2
24710,3
24711,9
24712,7
24713,2
24714,8
24715,0
24716,7
24717,7
24718,6
24719,0
24720,6
24721,8
24722,4
24723,7
24724,8
24725,8
24726,2
24727,3
24728,0
24729,2
24730,0
24731,4
24732,4
24733,4
24734,7
24735,0
24736,0
24737,0
24738,8
24739,6
24740,2
24741,3
24742,2
24743,8
24744,3
24745,8
24746,8
24747,6
24748,7
24749,8
24750,0
24751,6
24752,7
24753,5
24754,0
24755,2
24756,7
24757,0
24758,2
24759,8
24760,5
24761,0
24762,8
24763,0
24764,9
24765,1
24766,8
24767,8
24768,3
24769,8
24770,0
24771,0
24772,2
24773,4
24774,1
24775,7
24776,8
24777,8
24778,3
24779,8
24780,8
24781,2
24782,6
24783,0
24784,0
24785,8
24786,8
24787,0
24788,5
24789,0
24790,1
24791,8
24792,0
24793,3
24794,6
24795,6
24796,8
24797,0
24798,5
24799,0
24800,0
24801,0
24802,0
24803,5
24804,9
24805,3
24806,3
24807,0
24808,8
24809,8
24810,2
24811,2
24812,0
24813,8
24814,8
24815,0
24816,8
24817,0
24818,8
24819,8
24820,2
24821,9
24822,4
24823,0
24824,0
24825,9
24826,0
24827,9
24828,4
24829,1
24830,7
24831,2
24832,1
24833,3
24834,3
24835,7
24836,1
24837,1
24838,7
24839,7
24840,5
24841,0
24842,8
24843,8
24844,8
24845,3
24846,5
24847,1
24848,4
24849,6
24850,8
24851,4
24852,0
24853,8
24854,6
24855,3
24856,6
24857,0
24858,2
24859,8
24860,8
24861,0
24862,0
24863,8
24864,6
24865,6
24866,0
24867,8
24868,1
24869,8
24870,1
24871,4
24872,6
24873,2
24874,0
24875,2
24876,2
24877,2
24878,8
24879,0
24880,8
24881,0
24882,1
24883,0
24884,1
24885,2
24886,6
24887,9
24888,0
24889,9
24890,0
24891,0
24892,7
24893,8
24894,9
24895,7
24896,9
24897,6
24898,3
24899,8
24900,8
24901,0
24902,8
24903,7
24904,0
24905,6
24906,8
24907,1
24908,8
24909,9
24910,8
24911,4
24912,7
24913,8
24914,8
24915,8
24916,8
24917,2
24918,3
24919,6
24920,0
24921,8
24922,5
24923,5
24924,2
24925,0
24926,2
24927,4
24928,2
24929,0
24930,8
24931,9
24932,9
24933,2
24934,0
24935,8
24936,6
24937,0
24938,0
24939,8
24940,0
24941,8
24942,0
24943,1
24944,7
24945,6
24946,0
24947,0
24948,1
24949,6
24950,2
24951,3
24952,8
24953,9
24954,2
24955,3
24956,5
24957,8
24958,2
24959,0
24960,7
24961,8
24962,1
24963,1
24964,0
24965,8
24966,0
24967,7
24968,4
24969,4
24970,7
24971,8
24972,2
24973,0
24974,0
24975,4
24976,2
24977,7
24978,7
24979,1
24980,0
24981,4
24982,1
24983,3
24984,6
24985,3
24986,6
24987,6
24988,9
24989,5
24990,0
24991,0
24992,0
24993,8
24994,3
24995,6
24996,0
24997,6
24998,2
24999,0
25000,0
25001,7
25002,1
25003,9
25004,0
25005,0
25006,0
25007,6
25008,6
25009,3
25010,6
25011,8
25012,0
25013,8
25014,6
25015,1
25016,8
25017,7
25018,3
25019,6
25020,6
25021,8
25022,7
25023,0
25024,2
25025,1
25026,3
25027,0
25028,9
25029,0
25030,3
25031,9
25032,2
25033,0
25034,2
25035,3
25036,2
25037,0
25038,3
25039,3
25040,9
25041,0
25042,4
25043,0
25044,6
25045,9
25046,5
25047,2
25048,4
25049,4
25050,0
25051,0
25052,1
25053,0
25054,8
25055,4
25056,0
25057,3
25058,4
25059,0
25060,1
25061,0
25062,8
25063,8
25064,0
25065,0
25066,3
25067,8
25068,8
25069,6
25070,8
25071,0
25072,4
25073,7
25074,8
25075,3
25076,8
25077,0
25078,9
25079,0
25080,3
25081,0
25082,9
25083,8
25084,2
25085,0
25086,8
25087,7
25088,0
25089,0
25090,2
25091,8
25092,6
25093,7
25094,2
25095,2
25096,0
25097,1
25098,8
25099,3
25100,7
25101,2
25102,2
25103,8
25104,3
25105,7
25106,0
25107,0
25108,0
25109,8
25110,4
25111,1
25112,8
25113,8
25114,9
25115,0
25116,8
25117,8
25118,2
25119,8
25120,6
25121,2
25122,9
25123,8
25124,0
25125,2
25126,0
25127,5
25128,4
25129,8
25130,7
25131,0
25132,6
25133,6
25134,2
25135,8
25136,2
25137,2
25138,0
25139,2
25140,0
25141,0
25142,7
25143,6
25144,0
25145,1
25146,0
25147,0
25148,4
25149,4
25150,5
25151,0
25152,6
25153,0
25154,9
25155,6
25156,2
25157,4
25158,9
25159,0
25160,2
25161,0
25162,8
25163,6
25164,0
25165,8
25166,1
25167,0
25168,9
25169,8
25170,6
25171,4
25172,0
25173,8
25174,0
25175,7
25176,0
25177,1
25178,9
25179,1
25180,8
25181,0
25182,0
25183,0
25184,8
25185,0
25186,9
25187,0
25188,0
25189,0
25190,2
25191,7
25192,1
25193,8
25194,2
25195,8
25196,4
25197,9
25198,8
25199,4
25200,3
25201,1
25202,0
25203,3
25204,0
25205,4
25206,0
25207,2
25208,7
25209,9
25210,8
25211,1
25212,0
25213,2
25214,3
25215,9
25216,8
25217,2
25218,9
25219,1
25220,6
25221,6
25222,0
25223,6
25224,1
25225,9
25226,0
25227,8
25228,9
25229,3
25230,9
25231,6
25232,8
25233,9
25234,0
25235,7
25236,0
25237,0
25238,2
25239,8
25240,9
25241,1
25242,1
25243,3
25244,7
25245,0
25246,6
25247,7
25248,7
25249,0
25250,0
25251,6
25252,0
25253,3
25254,8
25255,0
25256,0
25257,6
25258,0
25259,2
25260,6
25261,3
25262,9
25263,8
25264,3
25265,8
25266,0
25267,0
25268,3
25269,8
25270,0
25271,1
25272,0
25273,7
25274,3
25275,0
25276,6
25277,2
25278,8
25279,2
25280,8
25281,4
25282,9
25283,6
25284,8
25285,9
25286,0
25287,8
25288,7
25289,1
25290,3
25291,2
25292,6
25293,2
25294,5
25295,8
25296,2
25297,0
25298,6
25299,8
25300,0
25301,7
25302,0
25303,8
25304,0
25305,8
25306,0
25307,2
25308,1
25309,0
25310,1
25311,6
25312,8
25313,1
25314,0
25315,2
25316,0
25317,2
25318,9
25319,8
25320,5
25321,0
25322,6
25323,8
25324,7
25325,2
25326,1
25327,8
25328,3
25329,0
25330,0
25331,4
25332,8
25333,0
25334,8
25335,8
25336,0
25337,0
25338,6
25339,0
25340,2
25341,6
25342,3
25343,3
25344,6
25345,2
25346,8
25347,1
25348,2
25349,6
25350,8
25351,1
25352,2
25353,8
25354,0
25355,8
25356,0
25357,0
25358,1
25359,8
25360,2
25361,0
25362,7
25363,0
25364,8
25365,2
25366,0
25367,4
25368,9
25369,0
25370,6
25371,0
25372,3
25373,1
25374,8
25375,2
25376,2
25377,6
25378,2
25379,7
25380,0
25381,0
25382,0
25383,8
25384,1
25385,6
25386,3
25387,7
25388,8
25389,1
25390,8
25391,8
25392,0
25393,0
25394,6
25395,8
25396,5
25397,8
25398,3
25399,7
25400,0
25401,1
25402,5
25403,8
25404,1
25405,8
25406,3
25407,3
25408,0
25409,8
25410,0
25411,0
25412,8
25413,8
25414,6
25415,0
25416,8
25417,1
25418,5
25419,0
25420,9
25421,8
25422,0
25423,0
25424,0
25425,8
25426,2
25427,0
25428,0
25429,0
25430,2
25431,2
25432,8
25433,3
25434,1
25435,3
25436,0
25437,8
25438,1
25439,0
25440,0
25441,8
25442,3
25443,1
25444,0
25445,0
25446,0
25447,2
25448,1
25449,8
25450,2
25451,6
25452,9
25453,6
25454,3
25455,7
25456,0
25457,3
25458,7
25459,2
25460,1
25461,9
25462,8
25463,0
25464,0
25465,3
25466,6
25467,2
25468,6
25469,8
25470,2
25471,1
25472,0
25473,3
25474,0
25475,0
25476,1
25477,8
25478,7
25479,8
25480,7
25481,1
25482,3
25483,5
25484,1
25485,1
25486,0
25487,2
25488,3
25489,4
25490,9
25491,2
25492,0
25493,1
25494,5
25495,3
25496,1
25497,8
25498,0
25499,0
25500,0
25501,7
25502,1
25503,7
25504,1
25505,0
25506,7
25507,0
25508,0
25509,8
25510,6
25511,2
25512,6
25513,3
25514,2
25515,0
25516,7
25517,8
25518,1
25519,0
25520,0
25521,3
25522,0
25523,0
25524,1
25525,4
25526,3
25527,1
25528,3
25529,8
25530,5
25531,8
25532,6
25533,9
25534,6
25535,7
25536,0
25537,6
25538,9
25539,8
25540,5
25541,2
25542,3
25543,0
25544,8
25545,7
25546,8
25547,7
25548,6
25549,7
25550,4
25551,8
25552,6
25553,3
25554,7
25555,3
25556,6
25557,1
25558,8
25559,0
25560,8
25561,8
25562,7
25563,9
25564,4
25565,1
25566,8
25567,8
25568,7
25569,3
25570,8
25571,8
25572,0
25573,0
25574,2
25575,7
25576,8
25577,8
25578,8
25579,8
25580,7
25581,2
25582,3
25583,1
25584,8
25585,8
25586,5
25587,9
25588,0
25589,4
25590,8
25591,1
25592,8
25593,0
25594,8
25595,3
25596,0
25597,8
25598,8
25599,8
25600,4
25601,6
25602,8
25603,7
25604,0
25605,8
25606,0
25607,0
25608,3
25609,0
25610,6
25611,3
25612,0
25613,2
25614,9
25615,4
25616,9
25617,8
25618,5
25619,1
25620,0
25621,0
25622,4
25623,4
25624,1
25625,0
25626,0
25627,0
25628,5
25629,9
25630,8
25631,2
25632,2
25633,0
25634,8
25635,0
25636,9
25637,6
25638,2
25639,5
25640,2
25641,2
25642,0
25643,0
25644,8
25645,9
25646,5
25647,0
25648,7
25649,0
25650,8
25651,0
25652,1
25653,0
25654,8
25655,2
25656,8
25657,0
25658,0
25659,8
25660,8
25661,4
25662,9
25663,3
25664,8
25665,0
25666,3
25667,3
25668,8
25669,0
25670,0
25671,0
25672,6
25673,7
25674,0
25675,0
25676,8
25677,6
25678,2
25679,1
25680,8
25681,6
25682,0
25683,1
25684,3
25685,8
25686,0
25687,0
25688,6
25689,3
25690,0
25691,1
25692,1
25693,2
25694,6
25695,8
25696,8
25697,9
25698,0
25699,8
25700,5
25701,9
25702,9
25703,6
25704,6
25705,4
25706,0
25707,0
25708,4
25709,0
25710,1
25711,3
25712,8
25713,0
25714,5
25715,8
25716,7
25717,2
25718,1
25719,6
25720,7
25721,2
25722,2
25723,1
25724,8
25725,8
25726,8
25727,9
25728,6
25729,2
25730,0
25731,9
25732,7
25733,4
25734,0
25735,9
25736,6
25737,8
25738,8
25739,0
25740,9
25741,7
25742,9
25743,5
25744,4
25745,7
25746,0
25747,8
25748,6
25749,8
25750,8
25751,0
25752,9
25753,7
25754,7
25755,8
25756,0
25757,0
25758,5
25759,6
25760,0
25761,2
25762,1
25763,3
25764,9
25765,8
25766,0
25767,1
25768,3
25769,8
25770,0
25771,3
25772,1
25773,2
25774,8
25775,0
25776,4
25777,5
25778,1
25779,0
25780,0
25781,3
25782,8
25783,8
25784,7
25785,1
25786,1
25787,6
25788,8
25789,2
25790,8
25791,6
25792,3
25793,9
25794,5
25795,9
25796,8
25797,2
25798,3
25799,1
25800,2
25801,0
25802,0
25803,3
25804,0
25805,8
25806,8
25807,2
25808,3
25809,3
25810,0
25811,2
25812,1
25813,0
25814,0
25815,2
25816,0
25817,6
25818,0
25819,6
25820,5
25821,8
25822,0
25823,0
25824,3
25825,0
25826,2
25827,0
25828,8
25829,0
25830,0
25831,7
25832,0
25833,5
25834,9
25835,8
25836,8
25837,9
25838,8
25839,4
25840,8
25841,2
25842,3
25843,6
25844,0
25845,0
25846,6
25847,0
25848,4
25849,8
25850,0
25851,1
25852,8
25853,0
25854,0
25855,0
25856,0
25857,8
25858,0
25859,8
25860,7
25861,8
25862,0
25863,8
25864,6
25865,2
25866,5
25867,5
25868,0
25869,0
25870,8
25871,2
25872,6
25873,0
25874,9
25875,8
25876,5
25877,8
25878,6
25879,8
25880,8
25881,3
25882,7
25883,1
25884,8
25885,7
25886,4
25887,1
25888,1
25889,9
25890,6
25891,0
25892,8
25893,8
25894,0
25895,8
25896,8
25897,3
25898,8
25899,0
25900,1
25901,4
25902,8
25903,6
25904,0
25905,0
25906,0
25907,8
25908,0
25909,7
25910,3
25911,4
25912,9
25913,2
25914,9
25915,0
25916,3
25917,1
25918,0
25919,8
25920,8
25921,3
25922,2
25923,4
25924,8
25925,2
25926,1
25927,3
25928,0
25929,8
25930,4
25931,0
25932,7
25933,9
25934,0
25935,7
25936,0
25937,7
25938,7
25939,0
25940,8
25941,8
25942,7
25943,1
25944,2
25945,0
25946,0
25947,0
25948,7
25949,0
25950,0
25951,8
25952,0
25953,1
25954,3
25955,0
25956,2
25957,6
25958,3
25959,6
25960,0
25961,0
25962,6
25963,6
25964,8
25965,0
25966,2
25967,9
25968,9
25969,0
25970,2
25971,4
25972,0
25973,5
25974,8
25975,1
25976,9
25977,5
25978,4
25979,4
25980,2
25981,0
25982,1
25983,7
25984,6
25985,6
25986,7
25987,0
25988,6
25989,4
25990,9
25991,8
25992,8
25993,0
25994,0
25995,3
25996,1
25997,0
25998,4
25999,0
26000,7
26001,0
26002,5
26003,7
26004,6
26005,7
26006,8
26007,1
26008,3
26009,0
26010,6
26011,7
26012,0
26013,0
26014,3
26015,2
26016,0
26017,3
26018,7
26019,3
26020,0
26021,1
26022,8
26023,1
26024,3
26025,0
26026,0
26027,1
26028,7
26029,8
26030,2
26031,0
26032,8
26033,5
26034,0
26035,0
26036,0
26037,2
26038,2
26039,6
26040,9
26041,0
26042,0
26043,8
26044,9
26045,8
26046,1
26047,5
26048,1
26049,8
26050,0
26051,5
26052,1
26053,8
26054,8
26055,0
26056,4
26057,8
26058,0
26059,1
26060,7
26061,0
26062,0
26063,1
26064,8
26065,7
26066,0
26067,8
26068,8
26069,7
26070,0
26071,5
26072,1
26073,0
26074,8
26075,0
26076,8
26077,0
26078,6
26079,0
26080,6
26081,1
26082,1
26083,9
26084,6
26085,0
26086,8
26087,0
26088,8
26089,8
26090,5
26091,8
26092,9
26093,7
26094,2
26095,7
26096,1
26097,5
26098,0
26099,1
26100,3
26101,9
26102,0
26103,0
26104,4
26105,6
26106,3
26107,0
26108,3
26109,8
26110,6
26111,1
26112,0
26113,2
26114,3
26115,2
26116,2
26117,6
26118,8
26119,0
26120,1
26121,2
26122,7
26123,8
26124,8
26125,0
26126,0
26127,8
26128,4
26129,6
26130,8
26131,8
26132,8
26133,0
26134,9
26135,8
26136,7
26137,8
26138,6
26139,7
26140,8
26141,8
26142,7
26143,4
26144,0
26145,1
26146,3
26147,9
26148,2
26149,0
26150,0
26151,5
26152,0
26153,7
26154,8
26155,6
26156,8
26157,7
26158,8
26159,4
26160,3
26161,3
26162,1
26163,5
26164,1
26165,5
26166,6
26167,0
26168,3
26169,8
26170,0
26171,8
26172,7
26173,7
26174,8
26175,0
26176,3
26177,6
26178,9
26179,0
26180,9
26181,2
26182,1
26183,2
26184,3
26185,8
26186,2
26187,2
26188,2
26189,1
26190,3
26191,3
26192,5
26193,8
26194,7
26195,8
26196,3
26197,4
26198,2
26199,7
26200,1
26201,8
26202,8
26203,2
26204,0
26205,3
26206,0
26207,8
26208,0
26209,8
26210,3
26211,3
26212,9
26213,0
26214,5
26215,5
26216,8
26217,6
26218,8
26219,8
26220,6
26221,5
26222,9
26223,2
26224,0
26225,7
26226,0
26227,7
26228,7
26229,1
26230,2
26231,0
26232,3
26233,2
26234,0
26235,0
26236,0
26237,3
26238,6
26239,3
26240,0
26241,5
26242,2
26243,0
26244,0
26245,7
26246,8
26247,0
26248,1
26249,8
26250,7
26251,1
26252,2
26253,9
26254,0
26255,5
26256,7
26257,6
26258,3
26259,6
26260,8
26261,0
26262,4
26263,0
26264,1
26265,9
26266,4
26267,6
26268,0
26269,8
26270,8
26271,8
26272,0
26273,4
26274,0
26275,3
26276,1
26277,5
26278,1
26279,0
26280,8
26281,2
26282,1
26283,0
26284,9
26285,6
26286,7
26287,0
26288,9
26289,9
26290,0
26291,4
26292,0
26293,7
26294,5
26295,6
26296,3
26297,9
26298,0
26299,4
26300,4
26301,0
26302,8
26303,0
26304,8
26305,1
26306,8
26307,0
26308,8
26309,7
26310,8
26311,8
26312,0
26313,2
26314,0
26315,4
26316,0
26317,8
26318,5
26319,0
26320,0
26321,2
26322,8
26323,2
26324,0
26325,8
26326,1
26327,2
26328,3
26329,8
26330,8
26331,0
26332,3
26333,8
26334,9
26335,6
26336,0
26337,1
26338,2
26339,7
26340,7
26341,3
26342,3
26343,1
26344,1
26345,9
26346,7
26347,0
26348,1
26349,8
26350,0
26351,0
26352,7
26353,8
26354,0
26355,0
26356,4
26357,8
26358,8
26359,8
26360,0
26361,0
26362,3
26363,0
26364,8
26365,0
26366,7
26367,7
26368,0
26369,9
26370,0
26371,4
26372,2
26373,2
26374,8
26375,7
26376,4
26377,3
26378,9
26379,4
26380,2
26381,3
26382,0
26383,0
26384,5
26385,8
26386,3
26387,0
26388,1
26389,2
26390,5
26391,0
26392,8
26393,0
26394,7
26395,0
26396,7
26397,8
26398,7
26399,0
26400,9
26401,1
26402,5
26403,0
26404,8
26405,2
26406,9
26407,2
26408,1
26409,0
26410,1
26411,8
26412,0
26413,8
26414,2
26415,8
26416,3
26417,0
26418,0
26419,0
26420,0
26421,1
26422,4
26423,7
26424,1
26425,8
26426,1
26427,8
26428,8
26429,9
26430,0
26431,6
26432,1
26433,9
26434,9
26435,3
26436,4
26437,1
26438,2
26439,0
26440,3
26441,5
26442,9
26443,0
26444,7
26445,2
26446,8
26447,0
26448,9
26449,9
26450,9
26451,9
26452,0
26453,7
26454,8
26455,2
26456,3
26457,3
26458,1
26459,9
26460,8
26461,8
26462,8
26463,3
26464,5
26465,1
26466,2
26467,1
26468,7
26469,2
26470,0
26471,7
26472,8
26473,8
26474,8
26475,7
26476,0
26477,6
26478,4
26479,0
26480,8
26481,1
26482,8
26483,7
26484,0
26485,4
26486,7
26487,3
26488,0
26489,8
26490,6
26491,7
26492,8
26493,9
26494,7
26495,4
26496,0
26497,2
26498,8
26499,6
26500,9
26501,1
26502,3
26503,8
26504,0
26505,3
26506,1
26507,4
26508,7
26509,5
26510,0
26511,0
26512,4
26513,0
26514,9
26515,7
26516,0
26517,9
26518,0
26519,9
26520,0
26521,2
26522,1
26523,6
26524,6
26525,3
26526,0
26527,4
26528,8
26529,2
26530,0
26531,3
26532,1
26533,8
26534,0
26535,7
26536,1
26537,2
26538,7
26539,8
26540,0
26541,4
26542,0
26543,6
26544,0
26545,1
26546,0
26547,0
26548,7
26549,8
26550,0
26551,8
26552,4
26553,8
26554,4
26555,0
26556,0
26557,0
26558,3
26559,6
26560,0
26561,0
26562,8
26563,2
26564,7
26565,6
26566,0
26567,8
26568,5
26569,0
26570,0
26571,0
26572,9
26573,0
26574,2
26575,0
26576,9
26577,8
26578,8
26579,1
26580,0
26581,0
26582,7
26583,6
26584,7
26585,0
26586,3
26587,1
26588,9
26589,2
26590,1
26591,9
26592,8
26593,3
26594,0
26595,6
26596,0
26597,2
26598,0
26599,5
26600,3
26601,7
26602,0
26603,8
26604,8
26605,0
26606,4
26607,2
26608,7
26609,0
26610,0
26611,0
26612,3
26613,8
26614,9
26615,9
26616,2
26617,8
26618,8
26619,8
26620,0
26621,3
26622,1
26623,1
26624,1
26625,0
26626,9
26627,0
26628,9
26629,1
26630,7
26631,9
26632,7
26633,6
26634,1
26635,1
26636,0
26637,3
26638,7
26639,1
26640,0
26641,0
26642,8
26643,0
26644,8
26645,8
26646,3
26647,2
26648,9
26649,1
26650,0
26651,3
26652,8
26653,6
26654,3
26655,6
26656,8
26657,8
26658,1
26659,7
26660,3
26661,2
26662,5
26663,6
26664,9
26665,7
26666,0
26667,6
26668,2
26669,8
26670,6
26671,5
26672,7
26673,8
26674,3
26675,5
26676,8
26677,0
26678,0
26679,0
26680,2
26681,2
26682,5
26683,1
26684,9
26685,5
26686,9
26687,0
26688,0
26689,0
26690,8
26691,3
26692,0
26693,8
26694,6
26695,1
26696,8
26697,8
26698,8
26699,8
26700,0
26701,8
26702,0
26703,0
26704,7
26705,8
26706,6
26707,1
26708,4
26709,6
26710,5
26711,0
26712,8
26713,9
26714,8
26715,1
26716,9
26717,6
26718,6
26719,0
26720,0
26721,0
26722,8
26723,8
26724,7
26725,2
26726,0
26727,5
26728,7
26729,0
26730,0
26731,0
26732,0
26733,8
26734,0
26735,7
26736,7
26737,0
26738,2
26739,0
26740,8
26741,0
26742,8
26743,8
26744,3
26745,0
26746,8
26747,7
26748,0
26749,9
26750,0
26751,8
26752,9
26753,0
26754,7
26755,0
26756,8
26757,0
26758,5
26759,8
26760,7
26761,8
26762,9
26763,1
26764,0
26765,0
26766,7
26767,7
26768,8
26769,7
26770,0
26771,6
26772,8
26773,9
26774,0
26775,2
26776,0
26777,0
26778,1
26779,2
26780,9
26781,1
26782,8
26783,0
26784,0
26785,6
26786,4
26787,8
26788,8
26789,3
26790,0
26791,2
26792,0
26793,1
26794,0
26795,8
26796,8
26797,0
26798,5
26799,7
26800,0
26801,0
26802,0
26803,0
26804,2
26805,0
26806,2
26807,1
26808,0
26809,3
26810,8
26811,0
26812,8
26813,0
26814,8
26815,7
26816,6
26817,8
26818,0
26819,0
26820,6
26821,8
26822,0
26823,0
26824,0
26825,7
26826,0
26827,3
26828,8
26829,7
26830,3
26831,7
26832,7
26833,8
26834,4
26835,4
26836,8
26837,0
26838,0
26839,0
26840,6
26841,4
26842,1
26843,0
26844,0
26845,2
26846,8
26847,2
26848,1
26849,1
26850,7
26851,3
26852,7
26853,6
26854,8
26855,0
26856,3
26857,4
26858,6
26859,4
26860,0
26861,3
26862,3
26863,0
26864,2
26865,0
26866,8
26867,3
26868,8
26869,0
26870,1
26871,2
26872,4
26873,0
26874,3
26875,8
26876,0
26877,2
26878,0
26879,0
26880,9
26881,0
26882,6
26883,8
26884,2
26885,4
26886,1
26887,3
26888,9
26889,7
26890,6
26891,0
26892,8
26893,8
26894,8
26895,3
26896,7
26897,2
26898,3
26899,0
26900,4
26901,8
26902,4
26903,6
26904,2
26905,1
26906,7
26907,0
26908,0
26909,8
26910,0
26911,0
26912,8
26913,3
26914,8
26915,1
26916,6
26917,9
26918,0
26919,8
26920,4
26921,7
26922,1
26923,0
26924,7
26925,0
26926,5
26927,3
26928,7
26929,5
26930,6
26931,9
26932,8
26933,9
26934,6
26935,0
26936,8
26937,9
26938,7
26939,9
26940,7
26941,8
26942,7
26943,1
26944,0
26945,6
26946,7
26947,8
26948,0
26949,8
26950,7
26951,5
26952,8
26953,7
26954,8
26955,2
26956,6
26957,0
26958,0
26959,6
26960,6
26961,1
26962,0
26963,0
26964,0
26965,4
26966,9
26967,8
26968,9
26969,6
26970,8
26971,0
26972,2
26973,8
26974,4
26975,9
26976,7
26977,4
26978,1
26979,1
26980,7
26981,0
26982,1
26983,8
26984,7
26985,6
26986,2
26987,0
26988,3
26989,0
26990,7
26991,4
26992,0
26993,7
26994,2
26995,6
26996,0
26997,3
26998,6
26999,1
27000,2
27001,3
27002,3
27003,8
27004,9
27005,0
27006,5
27007,6
27008,2
27009,3
27010,0
27011,1
27012,0
27013,0
27014,0
27015,9
27016,8
27017,0
27018,8
27019,7
27020,0
27021,0
27022,4
27023,0
27024,9
27025,7
27026,8
27027,3
27028,8
27029,3
27030,6
27031,0
27032,3
27033,0
27034,1
27035,0
27036,3
27037,8
27038,2
27039,0
27040,8
27041,0
27042,8
27043,0
27044,2
27045,0
27046,8
27047,4
27048,0
27049,7
27050,3
27051,8
27052,2
27053,8
27054,4
27055,5
27056,1
27057,0
27058,8
27059,9
27060,8
27061,1
27062,5
27063,0
27064,0
27065,6
27066,4
27067,2
27068,8
27069,3
27070,9
27071,9
27072,0
27073,9
27074,1
27075,8
27076,1
27077,6
27078,8
27079,3
27080,4
27081,8
27082,0
27083,9
27084,1
27085,9
27086,0
27087,8
27088,6
27089,2
27090,6
27091,0
27092,0
27093,7
27094,0
27095,8
27096,7
27097,8
27098,9
27099,8
27100,0
27101,7
27102,8
27103,0
27104,2
27105,6
27106,0
27107,2
27108,6
27109,8
27110,5
27111,2
27112,1
27113,1
27114,1
27115,8
27116,1
27117,0
27118,8
